site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu
VAL4 07JUL18 2007.5428 54299 1436 3   16.9    380  0.550188   4542391  0.375301   207  0.275437  0.0000 0.000563 0.000683 0.002143 -0.023147  0.026649 -0.124859
VAL4 07JUL19 2007.5455 54300 1436 4   16.9    380  0.551112   4542391  0.374665   207  0.278250  0.0000 0.000564 0.000684 0.002139 -0.011172  0.005016 -0.126694
VAL4 07JUL20 2007.5483 54301 1436 5   16.9    380  0.550922   4542391  0.374267   207  0.271207  0.0000 0.000562 0.000684 0.002142 -0.021724  0.011681 -0.134594
VAL4 07JUL21 2007.5510 54302 1436 6   16.9    380  0.551871   4542391  0.374129   207  0.268269  0.0000 0.000560 0.000680 0.002120 -0.020625  0.023182 -0.149955
VAL4 07JUL22 2007.5537 54303 1437 0   16.9    380  0.550916   4542391  0.374208   207  0.275905  0.0000 0.000566 0.000686 0.002153 -0.005615  0.001358 -0.143372
VAL4 07JUL23 2007.5565 54304 1437 1   16.9    380  0.550565   4542391  0.374190   207  0.278045  0.0000 0.000567 0.000684 0.002157 -0.016271  0.026864 -0.135536
VAL4 07JUL24 2007.5592 54305 1437 2   16.9    380  0.548532   4542391  0.372652   207  0.275521  0.0000 0.000560 0.000683 0.002137 -0.027192  0.033001 -0.127931
VAL4 07JUL25 2007.5619 54306 1437 3   16.9    380  0.548966   4542391  0.372072   207  0.271288  0.0000 0.000559 0.000686 0.002128 -0.017806  0.018201 -0.123259
VAL4 07JUL26 2007.5647 54307 1437 4   16.9    380  0.549159   4542391  0.375523   207  0.273374  0.0000 0.000559 0.000683 0.002120 -0.015395  0.027673 -0.136731
VAL4 07JUL27 2007.5674 54308 1437 5   16.9    380  0.552530   4542391  0.373953   207  0.274445  0.0000 0.000562 0.000688 0.002145 -0.015148  0.026661 -0.122861
VAL4 07JUL28 2007.5702 54309 1437 6   16.9    380  0.548978   4542391  0.371848   207  0.269485  0.0000 0.000562 0.000684 0.002145 -0.016645  0.019906 -0.134416
VAL4 07JUL29 2007.5729 54310 1438 0   16.9    380  0.549626   4542391  0.373823   207  0.272392  0.0000 0.000563 0.000686 0.002151 -0.018683  0.023739 -0.140299
VAL4 07JUL30 2007.5756 54311 1438 1   16.9    380  0.549192   4542391  0.374141   207  0.274067  0.0000 0.000564 0.000687 0.002148 -0.014515  0.013693 -0.135142
VAL4 07JUL31 2007.5784 54312 1438 2   16.9    380  0.550619   4542391  0.374389   207  0.271189  0.0000 0.000561 0.000684 0.002136 -0.021712  0.024000 -0.128110
VAL4 07AUG01 2007.5811 54313 1438 3   16.9    380  0.549148   4542391  0.375557   207  0.267221  0.0000 0.000561 0.000682 0.002131 -0.021179  0.025324 -0.136093
VAL4 07AUG02 2007.5838 54314 1438 4   16.9    380  0.551461   4542391  0.374861   207  0.269480  0.0000 0.000568 0.000687 0.002169 -0.013234  0.014846 -0.131790
VAL4 07AUG03 2007.5866 54315 1438 5   16.9    380  0.549876   4542391  0.375564   207  0.274890  0.0000 0.000566 0.000687 0.002163 -0.009441  0.008165 -0.136917
VAL4 07AUG04 2007.5893 54316 1438 6   16.9    380  0.549999   4542391  0.375193   207  0.268247  0.0000 0.000567 0.000693 0.002180 -0.026908  0.047819 -0.146194
VAL4 07AUG05 2007.5921 54317 1439 0   16.9    380  0.552083   4542391  0.375257   207  0.264353  0.0000 0.000565 0.000689 0.002160 -0.005635  0.016817 -0.122725
VAL4 07AUG06 2007.5948 54318 1439 1   16.9    380  0.551271   4542391  0.375567   207  0.269894  0.0000 0.000569 0.000696 0.002187 -0.039202  0.040248 -0.142218
VAL4 07AUG07 2007.5975 54319 1439 2   16.9    380  0.553297   4542391  0.376185   207  0.269346  0.0000 0.000574 0.000702 0.002216 -0.034098  0.027313 -0.153375
VAL4 07AUG08 2007.6003 54320 1439 3   16.9    380  0.553725   4542391  0.374110   207  0.271888  0.0000 0.000565 0.000684 0.002154 -0.015388  0.014053 -0.146838
VAL4 07AUG09 2007.6030 54321 1439 4   16.9    380  0.552671   4542391  0.374470   207  0.276708  0.0000 0.000571 0.000686 0.002170 -0.020401  0.002590 -0.137644
VAL4 07AUG10 2007.6057 54322 1439 5   16.9    380  0.551560   4542391  0.375874   207  0.276661  0.0000 0.000563 0.000688 0.002163 -0.024656  0.038168 -0.122626
VAL4 07AUG11 2007.6085 54323 1439 6   16.9    380  0.551755   4542391  0.375437   207  0.271961  0.0000 0.000565 0.000685 0.002151 -0.026630  0.043311 -0.132246
VAL4 07AUG12 2007.6112 54324 1440 0   16.9    380  0.551301   4542391  0.375233   207  0.268685  0.0000 0.000563 0.000685 0.002151 -0.016930  0.013633 -0.139113
VAL4 07AUG13 2007.6140 54325 1440 1   16.9    380  0.555101   4542391  0.375171   207  0.271992  0.0000 0.000564 0.000686 0.002163 -0.008329 -0.001015 -0.138497
VAL4 07AUG14 2007.6167 54326 1440 2   16.9    380  0.553503   4542391  0.374668   207  0.273496  0.0000 0.000610 0.000738 0.002353  0.006660  0.009401 -0.157655
VAL4 07AUG15 2007.6194 54327 1440 3   16.9    380  0.551605   4542391  0.374143   207  0.267442  0.0000 0.000610 0.000734 0.002340  0.011133  0.022724 -0.162214
VAL4 07AUG16 2007.6222 54328 1440 4   16.9    380  0.553710   4542391  0.374290   207  0.274963  0.0000 0.000585 0.000711 0.002248 -0.010711  0.020814 -0.132009
VAL4 07AUG17 2007.6249 54329 1440 5   16.9    380  0.552955   4542391  0.374661   207  0.277890  0.0000 0.000598 0.000713 0.002276 -0.008611  0.009657 -0.121042
VAL4 07AUG18 2007.6277 54330 1440 6   16.9    380  0.553249   4542391  0.373858   207  0.278559  0.0000 0.000593 0.000717 0.002261 -0.059409  0.027179 -0.118617
VAL4 07AUG19 2007.6304 54331 1441 0   16.9    380  0.553212   4542391  0.373183   207  0.280986  0.0000 0.000595 0.000722 0.002280 -0.052725  0.015766 -0.119519
VAL4 07AUG20 2007.6331 54332 1441 1   16.9    380  0.551547   4542391  0.376540   207  0.274538  0.0000 0.000582 0.000701 0.002222 -0.030937  0.027372 -0.119385
VAL4 07AUG21 2007.6359 54333 1441 2   16.9    380  0.553181   4542391  0.373275   207  0.274633  0.0000 0.000586 0.000707 0.002246 -0.035735  0.038941 -0.122769
VAL4 07AUG22 2007.6386 54334 1441 3   16.9    380  0.555178   4542391  0.377286   207  0.268984  0.0000 0.000583 0.000705 0.002218 -0.031247  0.022097 -0.120610
VAL4 07AUG23 2007.6413 54335 1441 4   16.9    380  0.552106   4542391  0.375606   207  0.274418  0.0000 0.000578 0.000694 0.002197 -0.018973  0.028589 -0.140529
VAL4 07AUG24 2007.6441 54336 1441 5   16.9    380  0.553782   4542391  0.375471   207  0.276503  0.0000 0.000602 0.000716 0.002277  0.013511  0.014036 -0.103246
VAL4 07AUG25 2007.6468 54337 1441 6   16.9    380  0.554672   4542391  0.373684   207  0.276685  0.0000 0.000586 0.000709 0.002223 -0.006035  0.021990 -0.124704
VAL4 07AUG26 2007.6496 54338 1442 0   16.9    380  0.555250   4542391  0.374471   207  0.274927  0.0000 0.000599 0.000725 0.002271 -0.019975  0.036611 -0.144147
VAL4 07AUG27 2007.6523 54339 1442 1   16.9    380  0.553554   4542391  0.375311   207  0.278824  0.0000 0.000610 0.000731 0.002306 -0.017007  0.035664 -0.135358
VAL4 07AUG28 2007.6550 54340 1442 2   16.9    380  0.552398   4542391  0.376569   207  0.278349  0.0000 0.000589 0.000710 0.002217 -0.006593  0.032304 -0.132672
VAL4 07AUG29 2007.6578 54341 1442 3   16.9    380  0.552775   4542391  0.376394   207  0.275157  0.0000 0.000589 0.000712 0.002222 -0.014123  0.025550 -0.131754
VAL4 07AUG30 2007.6605 54342 1442 4   16.9    380  0.557749   4542391  0.373658   207  0.283678  0.0000 0.000589 0.000713 0.002230 -0.006636  0.033332 -0.111805
VAL4 07AUG31 2007.6632 54343 1442 5   16.9    380  0.553989   4542391  0.375880   207  0.275301  0.0000 0.000587 0.000712 0.002219 -0.007720  0.035849 -0.134670
VAL4 07SEP01 2007.6660 54344 1442 6   16.9    380  0.553937   4542391  0.375221   207  0.273196  0.0000 0.000590 0.000716 0.002238  0.001383  0.022006 -0.138366
VAL4 07SEP02 2007.6687 54345 1443 0   16.9    380  0.553748   4542391  0.377697   207  0.273443  0.0000 0.000592 0.000715 0.002238  0.006102  0.005006 -0.136678
VAL4 07SEP03 2007.6715 54346 1443 1   16.9    380  0.552581   4542391  0.376316   207  0.267162  0.0000 0.000593 0.000711 0.002232 -0.012676  0.016798 -0.135563
VAL4 07SEP04 2007.6742 54347 1443 2   16.9    380  0.552998   4542391  0.381741   207  0.277548  0.0000 0.000589 0.000713 0.002222 -0.009449  0.028455 -0.131502
VAL4 07SEP05 2007.6769 54348 1443 3   16.9    380  0.553796   4542391  0.379130   207  0.278156  0.0000 0.000611 0.000732 0.002295 -0.004423  0.034921 -0.148025
VAL4 07SEP06 2007.6797 54349 1443 4   16.9    380  0.553729   4542391  0.380669   207  0.262572  0.0000 0.000590 0.000716 0.002229 -0.010471  0.029404 -0.128062
VAL4 07SEP07 2007.6824 54350 1443 5   16.9    380  0.555837   4542391  0.376839   207  0.271646  0.0000 0.000594 0.000718 0.002237 -0.005659  0.024639 -0.139726
VAL4 07SEP08 2007.6851 54351 1443 6   16.9    380  0.553836   4542391  0.379951   207  0.270312  0.0000 0.000602 0.000724 0.002263 -0.007392  0.022336 -0.126208
